#PATH-POINTS-START Path
0,0,120,0
0.107,1.996,120
0.49,3.956,120
1.267,5.794,120
2.526,7.337,120
4.189,8.437,120
6.064,9.124,120
8.019,9.541,120
10,9.816,120
11.986,10.049,120
13.968,10.319,120
15.93,10.704,120
17.842,11.285,120
19.648,12.137,120
21.26,13.316,120
22.595,14.8,120
23.621,16.514,120
24.361,18.37,120
24.864,20.305,120
25.182,22.278,120
25.354,24.271,120
25.376,26.269,120,0
25.227,28.263,120
24.913,30.237,120
24.388,32.166,120
23.604,34.003,120
22.517,35.679,120
21.126,37.111,120
19.484,38.247,120
17.675,39.095,120
15.772,39.709,120
13.824,40.161,120
11.857,40.52,120
9.885,40.854,120
7.922,41.234,120
5.989,41.747,120
4.141,42.505,120
2.496,43.632,120
1.232,45.172,120
0.447,47.006,120
0.076,48.968,120
0.005,50.965,120,0
0.218,52.951,120
1.111,54.702,120
2.999,55.06,120
4.845,54.309,120
6.525,53.226,120
8.11,52.006,120
9.634,50.712,120
11.118,49.371,120
12.573,47.998,120
14.007,46.605,120
15.427,45.196,120
16.835,43.776,120
18.236,42.348,120
19.631,40.916,120
21.023,39.48,120
22.414,38.042,120
23.805,36.605,120
25.197,35.169,120
26.591,33.735,120
27.989,32.305,120
29.392,30.879,120
30.799,29.458,120
32.214,28.044,120
33.635,26.637,120
35.065,25.239,120
36.503,23.849,120
37.952,22.47,120
39.41,21.102,120
40.881,19.746,120
42.364,18.405,120
43.861,17.078,120
45.372,15.768,120
46.899,14.477,120
48.443,13.205,120
50.004,11.955,120
51.585,10.73,120
53.187,9.532,120
54.81,8.364,120
56.435,7.199,120,135
58.082,6.065,120
59.844,5.123,120
61.746,4.524,120
63.725,4.616,120
65.386,5.686,120
66.472,7.356,120
67.146,9.237,120
67.571,11.19,120
67.843,13.171,120
68.003,15.164,120
68.085,17.162,120
68.108,19.162,120
68.084,21.162,120
68.019,23.161,120
67.926,25.159,120
67.807,27.155,120
67.665,29.15,120
67.506,31.144,120
67.331,33.136,120
67.144,35.127,120
66.945,37.118,120
66.737,39.107,120
66.52,41.095,120
66.298,43.082,120
66.069,45.069,120
65.836,47.056,120
65.599,49.042,120
65.36,51.027,120
65.119,53.013,120
64.876,54.998,120
64.633,56.983,120
64.39,58.968,120
64.148,60.954,120
63.908,62.939,120
63.67,64.925,120
63.434,66.911,120
63.202,68.897,120
62.974,70.884,120
62.751,72.872,120
62.533,74.86,120
62.321,76.849,120
62.115,78.838,120
61.917,80.828,120
61.728,82.819,120
61.548,84.811,120
61.377,86.804,120
61.216,88.797,120
61.069,90.792,120
60.934,92.787,120
60.814,94.784,120
60.708,96.781,120
60.62,98.779,120
60.551,100.778,120
60.501,102.777,120
60.476,104.777,120
60.475,106.777,120
60.5,108.777,120
60.558,110.776,120
60.649,112.774,120
60.78,114.769,120
60.953,116.762,120,0
61.036,118.76,120
61.152,120.757,120
61.323,122.749,120
61.582,124.732,120
61.997,126.687,120
62.906,128.434,120
64.513,127.679,120
65.481,125.933,120
66.243,124.084,120
66.904,122.196,120
67.502,120.288,120
68.056,118.366,120
68.575,116.435,120
69.065,114.496,120
69.532,112.551,120
69.979,110.601,120
70.407,108.648,120
70.82,106.691,120
71.22,104.731,120
71.604,102.769,120
71.978,100.804,120
72.34,98.837,120
72.69,96.868,120
73.03,94.897,120
73.361,92.924,120
73.682,90.95,120
73.994,88.975,120
74.297,86.998,120
74.591,85.02,120
74.876,83.04,120
75.153,81.06,120
75.422,79.078,120
75.683,77.095,120
75.935,75.111,120
76.18,73.126,120
76.416,71.14,120
76.644,69.153,120
76.865,67.165,120
77.077,65.176,120
77.281,63.187,120
77.476,61.196,120
77.663,59.205,120
77.842,57.213,120
78.012,55.22,120
78.174,53.227,120
78.326,51.233,120
78.469,49.238,120
78.603,47.242,120
78.728,45.246,120
78.843,43.249,120
78.947,41.252,120
