#PATH-POINTS-START Path
-162.56,0,120,90
-160.56,0.001,119.129
-158.56,0.002,118.257
-156.56,0.003,117.386
-154.56,0.004,116.514
-152.56,0.005,115.643
-150.56,0.006,114.771
-148.56,0.007,113.9
-146.56,0.008,113.028
-144.56,0.009,112.157
-142.56,0.01,111.286
-140.56,0.011,110.414
-138.56,0.012,109.543
-136.56,0.013,108.671
-134.56,0.014,107.8
-132.56,0.015,106.928
-130.56,0.016,106.057
-128.56,0.017,105.185
-126.56,0.018,104.314
-124.56,0.019,103.442
-122.56,0.02,102.571
-120.56,0.021,101.7
-118.56,0.022,100.828
-116.56,0.024,99.957
-114.56,0.025,99.085
-112.56,0.026,98.214
-110.56,0.027,97.342
-108.56,0.028,96.471
-106.56,0.029,95.599
-104.56,0.03,94.728
-102.56,0.031,93.857
-100.56,0.032,92.985
-98.56,0.033,92.114
-96.56,0.034,91.242
-94.56,0.035,90.371
-92.56,0.036,89.499
-90.56,0.037,88.628
-88.56,0.038,87.756
-86.56,0.039,86.885
-84.56,0.04,86.014
-82.56,0.041,85.142
-80.56,0.042,84.271
-78.56,0.043,83.399
-76.56,0.044,82.528
-74.56,0.045,81.656
-72.56,0.046,80.785
-70.56,0.045,82.49,90
-68.56,0.032,84.195
-66.56,0.018,85.9
-64.56,0.005,87.605
-62.56,-0.008,89.31
-60.56,-0.021,91.015
-58.56,-0.035,92.72
-56.56,-0.048,94.425
-54.56,-0.062,96.13
-52.56,-0.075,97.835
-50.56,-0.089,99.54
-48.561,-0.103,101.245
-46.561,-0.117,102.95
-44.561,-0.131,104.655
-42.561,-0.145,106.36
-40.561,-0.159,108.065
-38.561,-0.174,109.77
-36.561,-0.188,111.475
-34.561,-0.203,113.18
-32.561,-0.219,114.885
-30.561,-0.235,116.59
-28.561,-0.251,118.295
-26.561,-0.269,120
-24.561,-0.287,120
-22.561,-0.31,120
-21.123,-0.358,120
-23.123,-0.379,120
-25.123,-0.402,120
-24.1,-0.468,120
-22.1,-0.498,120
-20.1,-0.524,120
-18.785,-0.539,120,90
-18.785,-0.539,0,90
#PATH-POINTS-START Path
-18.785,-0.539,120,90
-20.785,-0.528,120
-22.785,-0.498,120
-24.784,-0.447,120
-26.782,-0.369,120
-28.78,-0.266,120
-30.775,-0.131,120
-32.768,0.036,120
-34.757,0.243,120
-36.742,0.493,120
-38.719,0.792,120
-40.687,1.148,120
-42.642,1.57,120
-44.578,2.069,120
-46.488,2.661,120
-48.362,3.359,120
-50.182,4.188,120
-51.925,5.167,120
-53.557,6.32,120
-55.038,7.663,120
-56.319,9.196,120
-57.365,10.899,120
-58.162,12.731,120
-58.726,14.649,120
-59.091,16.614,120
-59.298,18.603,120
-59.385,20.601,120
-59.386,22.601,120
-59.331,24.6,120
-59.243,26.598,120
-59.14,28.596,120
-59.042,30.593,120
-58.962,32.592,120
-58.915,34.591,120
-58.914,36.591,120
-58.97,38.59,120
-59.095,40.586,120
-59.189,41.622,120,180
-59.189,41.622,0,180
#PATH-POINTS-START Path
-59.189,41.622,120,180
-59.061,39.628,120
-59.226,37.637,120
-59.662,35.687,120
-60.345,33.808,120
-61.23,32.016,120
-62.284,30.318,120
-63.479,28.715,120
-64.791,27.205,120
-66.198,25.784,120
-67.687,24.45,120
-69.248,23.2,120
-70.868,22.028,120
-72.542,20.933,120
-74.262,19.913,120
-76.023,18.967,120
-77.822,18.093,120
-79.655,17.292,120
-81.518,16.565,120
-83.408,15.914,120
-85.324,15.339,120
-87.261,14.844,120
-89.218,14.432,120
-91.192,14.108,120
-93.178,13.877,120
-95.174,13.746,120
-97.173,13.724,120
-99.171,13.818,120
-101.158,14.037,120
-103.126,14.39,120
-105.062,14.889,120
-106.95,15.548,120
-108.771,16.372,120
-110.507,17.364,120
-112.132,18.528,120
-113.625,19.857,120
-114.97,21.335,120
-116.156,22.945,120
-117.172,24.667,120
-118.022,26.476,120
-118.714,28.352,120
-119.257,30.277,120
-119.659,32.235,120
-119.938,34.215,120
-120.111,36.207,120
-120.173,38.206,120
-120.088,41.622,120,0
-120.088,41.622,0,0
#PATH-POINTS-START Path
-120.088,41.622,120,0
-119.831,39.639,120
-119.552,37.658,120
-119.239,35.683,120
-118.887,33.714,120
-118.482,31.756,120
-118.001,29.814,120
-117.397,27.908,120
-116.57,26.091,120
-115.234,24.637,120
-113.325,24.728,120
-111.771,25.974,120
-110.477,27.498,120
-109.306,29.119,120
-108.201,30.785,120
-107.13,32.474,120
-106.076,34.175,120
-105.028,35.878,120
-103.976,37.579,120
-102.913,39.273,120
-101.833,40.956,120
-100.731,42.625,120
