#PATH-POINTS-START PATH 1
-121.92,0,120,90
-119.92,0,120
-117.92,0,120
-115.92,0,120
-113.92,0,120
-111.92,0,120
-109.92,0,120
-107.92,0,120
-105.92,0,120
-103.92,0,120
-101.92,0,120
-99.92,0,120
-97.92,0,120
-95.92,0,120
-93.92,0,120
-91.92,0,120
-89.92,0,120
-87.92,0,120
-85.92,0,120
-83.92,0,120
-81.92,0,120
-79.92,0,120
-77.92,0,120
-75.92,0,120
-73.92,0,120
-71.92,0,120
-69.92,0,120
-67.92,0,120
-65.92,0,120
-63.92,0,120
-61.92,0,120
-59.92,0,120
-57.92,0,120
-55.92,0,120
-53.92,0,120
-51.92,0,120
-49.92,0,120
-47.92,0,120
-45.92,0,120
-43.92,0,120
-41.92,0,120
-39.92,0,120
-37.92,0,120
-35.92,0,120
-33.92,0,120
-31.92,0,120
-29.92,0,120
-27.92,0,120
-25.92,0,120
-23.92,0,120
-21.92,0,120
-19.92,0,120
-17.92,0,120
-15.92,0,120
-13.92,0,120
-11.92,0,120
-9.92,0,120
-7.92,0,120
-5.92,0,120
-3.92,0,120
-1.92,0,120
0,0,120,90
0,0,0,90
#PATH-POINTS-START Path
0,0,120,90
-2,0,120
-4,0,120
-6,0,120
-8,0,120
-10,0,120
-12,0,120
-14,0,120
-16,0,120
-18,0,120
-20,0,120
-22,0,120
-24,0,120
-26,0,120
-28,0,120
-30,0,120
-32,0,120
-34,0,120
-36,0,120
-38,0,120
-40,0,120
-42,0,120
-44,0,120
-46,0,120
-48,0,120
-50,0,120
-52,0,120
-54,0,120
-56,0,120
-58,0,120
-60,0,120
-62,0,120
-64,0,120
-66,0,120
-68,0,120
-70,0,120
-72,0,120
-74,0,120
-76,0,120
-78,0,120
-80,0,120
-82,0,120
-84,0,120
-86,0,120
-88,0,120
-90,0,120
-92,0,120
-94,0,120
-96,0,120
-98,0,120
-100,0,120
-102,0,120
-104,0,120
-106,0,120
-108,0,120
-110,0,120
-112,0,120
-114,0,120
-116,0,120
-118,0,120
-120,0,120
-121.92,0,120,90
-121.92,0,0,90
#PATH-POINTS-START Path
-121.92,0,120,90
-119.92,0,120
-117.92,0,120
-115.92,0,120
-113.92,0,120
-111.92,0,120
-109.92,0,120
-107.92,0,120
-105.92,0,120
-103.92,0,120
-101.92,0,120
-99.92,0,120
-97.92,0,120
-95.92,0,120
-93.92,0,120
-91.92,0,120
-89.92,0,120
-87.92,0,120
-85.92,0,120
-83.92,0,120
-81.92,0,120
-79.92,0,120
-77.92,0,120
-75.92,0,120
-73.92,0,120
-71.92,0,120
-69.92,0,120
-67.92,0,120
-65.92,0,120
-63.92,0,120
-61.92,0,120
-59.92,0,120
-57.92,0,120
-55.92,0,120
-53.92,0,120
-51.92,0,120
-49.92,0,120
-47.92,0,120
-45.92,0,120
-43.92,0,120
-41.92,0,120
-39.92,0,120
-37.92,0,120
-35.92,0,120
-33.92,0,120
-31.92,0,120
-29.92,0,120
-27.92,0,120
-25.92,0,120
-23.92,0,120
-21.92,0,120
-19.92,0,120
-17.92,0,120
-15.92,0,120
-13.92,0,120
-11.92,0,120
-9.92,0,120
-7.92,0,120
-5.92,0,120
-3.92,0,120
-1.92,0,120
0.08,0,120
2.08,0,120
4.08,0,120
6.08,0,120
8.08,0,120
10.08,0,120
12.08,0,120
14.08,0,120
16.08,0,120
18.08,0,120
20.08,0,120
22.08,0,120
24.08,0,120
26.08,0,120
28.08,0,120
30.08,0,120
32.08,0,120
34.08,0,120
36.08,0,120
38.08,0,120
40.08,0,120
42.08,0,120
44.08,0,120
46.08,0,120
48.08,0,120
50.08,0,120
52.08,0,120
54.08,0,120
56.08,0,120
58.08,0,120
60.08,0,120
62.08,0,120
64.08,0,120
66.08,0,120
68.08,0,120
70.08,0,120
72.08,0,120
74.08,0,120
76.08,0,120
78.08,0,120
80.08,0,120
82.08,0,120
84.08,0,120
86.08,0,120
88.08,0,120
90.08,0,120
92.08,0,120
94.08,0,120
96.08,0,120
98.08,0,120
100.08,0,120
102.08,0,120
104.08,0,120
106.08,0,120
108.08,0,120
110.08,0,120
112.08,0,120
114.08,0,120
116.08,0,120
118.08,0,120
121.92,0,120,90
121.92,0,0,90
#PATH-POINTS-START Path
121.92,0,120,90
