#PATH-POINTS-START Path
-121.92,-121.92,120,90
-119.921,-121.848,120
-117.922,-121.785,120
-115.923,-121.732,120
-113.923,-121.69,120
-111.924,-121.659,120
-109.924,-121.641,120
-107.924,-121.635,120
-105.924,-121.643,120
-103.924,-121.663,120
-101.924,-121.698,120
-99.925,-121.747,120
-97.926,-121.811,120
-95.928,-121.892,120
-93.93,-121.99,120
-91.933,-122.105,120
-89.938,-122.238,120
-87.944,-122.39,120
-85.951,-122.562,120
-83.96,-122.755,120
-81.972,-122.968,120
-79.986,-123.206,120
-78.003,-123.467,120
-76.023,-123.751,120
-74.047,-124.059,120
-72.076,-124.394,120
-70.108,-124.755,120
-68.146,-125.14,120
-66.189,-125.555,120
-64.238,-125.995,120
-62.294,-126.464,120
-60.356,-126.958,120
-58.425,-127.479,120
-56.501,-128.024,120
-54.584,-128.594,120
-52.674,-129.186,120
-50.77,-129.798,120
-48.872,-130.429,120
-46.979,-131.075,120
-45.09,-131.734,120
-43.206,-132.402,120
-41.323,-133.077,120
-39.441,-133.755,120
-37.56,-134.433,120
-35.677,-135.107,120
-33.792,-135.775,120
-31.903,-136.433,120
-30.01,-137.079,120
-28.112,-137.71,120
-26.209,-138.324,120
-24.3,-138.921,120
-22.384,-139.496,120
-20.463,-140.051,120
-18.535,-140.582,120
-16.601,-141.093,120
-14.661,-141.578,120
-12.715,-142.041,120
-10.764,-142.481,120
-8.808,-142.896,120
-6.847,-143.29,120
-4.882,-143.662,120
-2.913,-144.011,120
-0.94,-144.337,120
1.037,-144.644,120
3.016,-144.93,120
4.998,-145.197,120
6.983,-145.445,120
8.97,-145.675,120
10.958,-145.887,120
12.949,-146.082,120
14.941,-146.261,120
16.934,-146.424,120
18.929,-146.571,120
20.924,-146.703,120
22.921,-146.822,120
24.918,-146.927,120
26.916,-147.02,120
28.914,-147.1,120
30.913,-147.169,120
32.912,-147.225,120
34.912,-147.269,120
36.911,-147.303,120,90
38.911,-147.327,120
40.911,-147.343,120
42.911,-147.35,120
44.911,-147.346,120
46.911,-147.332,120
48.911,-147.309,120
50.911,-147.274,120
52.91,-147.228,120
54.909,-147.17,120
56.908,-147.097,120
58.906,-147.009,120
60.903,-146.906,120
62.9,-146.786,120
64.895,-146.648,120
66.889,-146.492,120
68.881,-146.315,120
70.871,-146.116,120
72.858,-145.891,120
74.843,-145.64,120
76.823,-145.361,120
78.799,-145.052,120
80.769,-144.71,120
82.733,-144.332,120
84.688,-143.911,120
86.634,-143.45,120
88.568,-142.941,120
90.487,-142.378,120
92.39,-141.761,120
94.27,-141.079,120
96.125,-140.332,120
97.949,-139.513,120
99.735,-138.612,120
101.476,-137.63,120
103.166,-136.56,120
104.795,-135.4,120
106.35,-134.143,120
107.826,-132.794,120
109.214,-131.355,120
110.509,-129.83,120
111.704,-128.228,120
112.799,-126.555,120
113.795,-124.82,120
114.693,-123.034,120
115.5,-121.204,120
116.222,-119.339,120
116.865,-117.446,120
117.436,-115.529,120
117.939,-113.593,120
118.385,-111.644,120
118.781,-109.684,120
119.127,-107.714,120
119.435,-105.738,120
119.704,-103.756,120
119.943,-101.77,120
120.152,-99.781,120
120.339,-97.79,120
120.501,-95.797,120
120.647,-93.802,120
120.776,-91.806,120
120.891,-89.809,120
120.994,-87.812,120
121.088,-85.814,120
121.172,-83.816,120
121.25,-81.818,120
121.322,-79.819,120
121.39,-77.82,120
121.454,-75.821,120
121.517,-73.822,120
121.578,-71.823,120
121.639,-69.824,120
121.699,-67.825,120
121.761,-65.826,120
121.825,-63.827,120
121.891,-61.828,120,0
121.863,-59.83,120
121.728,-57.835,120
121.528,-55.845,120
121.263,-53.862,120
120.931,-51.89,120
120.516,-49.934,120
120.022,-47.996,120
119.434,-46.085,120
118.755,-44.204,120
117.969,-42.365,120
117.08,-40.574,120
116.086,-38.84,120
114.984,-37.171,120
113.779,-35.576,120
112.474,-34.06,120
111.077,-32.629,120
109.597,-31.284,120
108.046,-30.021,120
106.433,-28.839,120
104.769,-27.73,120
103.062,-26.688,120
101.322,-25.703,120
99.555,-24.766,120
97.768,-23.867,120
95.967,-22.998,120
94.157,-22.148,120
92.342,-21.307,120
90.527,-20.467,120
88.717,-19.617,120
86.915,-18.748,120
85.128,-17.851,120
83.36,-16.916,120
81.616,-15.936,120
79.905,-14.901,120
78.233,-13.804,120
